Id,GrLivArea,BedroomAbvGr,FullBath,SalePrice,MSSubClass,LotArea
406,1811.4249661737495,1.0,2,270298.7026081642,120,8277.90065566885
407,966.1897853087028,3.0,1,201713.2258438815,42,12754.361873009122
408,1428.8102574893533,2.0,1,218261.87634061303,131,12040.07301380418
409,1560.1478158559494,4.0,2,297948.79422776104,33,9273.736706365844
410,1757.2194170293744,5.0,1,319201.1871383336,110,11708.804002241439
411,1855.807439044445,5.0,1,329806.4294551492,172,10682.431684984067
412,937.6789540810654,3.0,2,166889.59964280095,96,13000.549218001976
413,732.9429146321888,4.0,2,188701.14608865028,104,10149.019187653545
414,2138.8384109492545,1.0,1,250179.22939877026,128,12051.264227745165
415,1666.1570059897958,5.0,3,296310.09936011274,50,15284.02382098524
416,1125.756731721723,3.0,3,189625.69574957914,141,11196.198310094933
417,2275.5759877612613,4.0,2,356562.9314689159,126,10098.656331589687
418,1557.8373171464293,4.0,2,280169.92442624643,73,11444.893970441959
419,2089.6485920319133,4.0,3,335312.837072056,152,9269.43828359223
420,1533.7592407050545,4.0,1,242552.96185949942,160,14775.935411049464
421,2530.3739624409936,4.0,3,394318.0287311728,175,10360.142075391963
422,2377.6704212216023,5.0,3,362538.60069473827,62,9454.133359548974
423,1375.5179257604632,,3,240962.5502806998,108,8328.621989959927
424,1985.7854754771777,4.0,3,309530.22350902355,134,12194.440383212877
425,1822.6879747925736,2.0,2,278191.97886448435,118,11734.374825655477
426,2184.3157787661744,2.0,2,306785.4264859622,66,9005.291257171813
427,1017.5382697099478,3.0,1,189069.06660172137,90,11152.902690244846
428,1843.0257299992197,1.0,1,269738.74780029664,185,6982.888063574287
429,2029.212243424794,1.0,1,297187.1564396694,86,10369.941150146313
430,620.6302567884428,1.0,1,166072.64137676198,81,10905.512704153389
431,908.3707436671125,2.0,3,207039.8139260771,128,13414.659619118445
432,480.38391111994974,1.0,2,144990.17316325038,186,8458.36239454262
433,1365.2965827777211,5.0,2,270306.5854203904,56,7443.294742395352
434,1858.7711278979812,4.0,1,257393.39881352003,138,8209.144078149917
435,2251.178526048014,2.0,1,302723.9114853797,105,7326.86299937016
436,1537.0473902098877,3.0,3,271402.77456617553,145,12673.314715517967
437,2314.307772785646,3.0,3,346214.5207631724,155,13097.278590048074
438,809.9492708925543,4.0,1,185176.14051687866,71,10640.433155897657
439,648.3087803224226,2.0,2,160441.2669679557,110,12442.589891370297
440,1472.2261505516906,1.0,2,217496.0797766679,52,10267.91676116047
441,1692.0327244696537,1.0,2,256182.7533700243,100,9809.776704598467
442,1483.6526259529535,5.0,1,250584.25465359472,61,9333.924761892476
443,466.2789499800617,5.0,2,124243.04045966832,131,9379.21801724487
444,1455.4399802436058,1.0,3,222602.6196181513,145,6904.396887381938
445,847.7652497475734,3.0,3,211554.81149101892,174,10528.509527214677
446,1834.8362744150193,3.0,1,300321.45372458413,155,9919.332179571913
447,1683.299123048424,5.0,3,264785.84715127706,170,11490.721448155751
448,1030.0601068363223,4.0,1,190598.17800855907,125,10187.04699287722
449,1243.0665413316533,1.0,2,222935.7308130605,144,9674.592596861816
450,970.3932390555242,,2,244603.2331806158,132,8257.613939984738
451,1468.660451363414,5.0,2,268463.7739048211,83,10144.306473643523
452,1977.5711602506192,1.0,3,289101.46885664057,142,11476.474461632324
453,1007.1369768322281,1.0,1,200107.91268102668,133,7713.322017832279
454,1752.0232577589222,3.0,2,301124.17989586364,39,10174.947507361478
455,1234.8711908137795,4.0,1,245659.48704289825,35,10466.085903058967
456,1103.563583868828,4.0,2,220995.07833706788,164,8563.870432763471
457,1446.4848200227211,1.0,3,271922.3667559457,38,8824.287390184
458,982.378838790313,2.0,3,174336.50922175706,139,10461.221697532428
459,1223.1753473264089,5.0,1,259942.13656582116,155,7733.157963414755
460,901.0610537055758,,3,233775.4623017198,185,10699.847430498785
461,2482.3625664581946,1.0,3,355814.94047077576,57,8209.2912526816
462,1517.6317759858644,2.0,1,217858.12443703687,112,12125.707386066433
463,1150.1372460037073,3.0,2,188733.19763820773,124,14675.6554907766
464,1606.989955367111,1.0,3,267853.0784925457,119,8278.486396596361
465,1443.8359751545852,1.0,1,230411.48850728647,109,11068.41572474935
466,1389.5152002333884,5.0,3,298005.3677197141,178,8546.516190235961
467,1807.0833500217127,1.0,3,297603.906918663,63,12081.90834759558
468,1878.7538550236525,1.0,3,300238.6194034344,95,7469.48318182957
469,1234.7494261947363,1.0,3,209999.2138956144,164,10961.173516855426
470,1212.09087967766,5.0,1,251558.60941816663,98,8254.022066221294
471,1362.474151424178,3.0,1,210534.96819291124,92,9586.030821803262
472,349.0394176322077,3.0,1,152045.22648452345,186,7937.949449705386
473,742.4044689007238,1.0,3,177560.80951394892,189,11644.700941791507
474,2183.4371337222624,5.0,3,362329.52897491655,159,8326.039291120826
475,2322.4838567506417,3.0,3,374566.9180411662,115,11103.928518663655
476,1375.4819802218108,3.0,1,252577.57053286384,108,9311.803943475334
477,1788.2784815278833,3.0,3,319240.6217317911,122,9771.055256402275
478,1655.625077271768,5.0,2,279153.3507360634,165,10295.511814800257
479,3039.440404227619,5.0,3,464197.43143153295,25,8476.350656682302
480,2059.787455717288,1.0,2,279682.9533723198,141,10420.734227081773
481,1436.0412042596167,4.0,3,294362.14846051484,135,13060.669128708822
482,1022.2297796997871,3.0,1,168719.7140487334,182,8443.810428334571
483,696.7768398712137,4.0,3,202804.0827483541,81,12343.62028654769
484,1601.7318179336116,5.0,2,273755.3590032478,163,12996.195266975568
485,1121.8246273578484,5.0,2,259581.17578474534,155,8367.690021943912
486,788.873145201163,5.0,3,246190.65000189657,108,7089.890789818895
487,1176.7135578787368,4.0,2,241651.28606371232,115,10603.921800343529
488,959.2259981928025,,2,229244.78269803795,145,8905.184954466255
489,2343.5708175362824,1.0,1,323440.6242032509,109,13737.206438326004
490,1940.8198784747253,5.0,3,361504.2854464549,105,10069.615080999665
491,1496.0136793416914,2.0,3,265347.59142741235,178,8395.60118392964
492,2239.972069445013,4.0,3,349003.70044554165,157,7705.680977976577
493,1538.684153823809,2.0,2,266813.7651111907,140,12179.809918181661
494,1069.3578993358683,5.0,3,214761.2425117134,95,8857.632051831628
495,2261.5620386348287,1.0,3,349349.2346546594,111,10087.657598920856
496,1769.4550218423294,3.0,1,257741.7631953987,89,11911.605490224962
497,981.3769228367718,5.0,1,208333.13495822818,167,9031.48329613834
498,1404.830660958196,1.0,1,233804.0925581858,152,9908.142342519679
499,1062.1908733076214,4.0,2,217908.8970029683,42,9966.86318035496
500,808.600134517832,2.0,3,208808.19102327924,156,11366.649023032183
501,1963.0887737658206,2.0,1,304087.05245807033,77,11181.488671020652
502,2454.708320235065,2.0,1,332671.49382445664,65,9559.772537490342
503,800.7162130904294,4.0,1,191300.58442553718,41,10127.298122993036
504,1781.4846183452855,1.0,3,280759.74435565417,27,9256.441976953023
505,1174.6787154390865,4.0,3,254779.83148518307,142,7044.7751861611105
506,1256.437308117652,2.0,3,218315.63521276455,39,10515.201714796258
507,1203.8030378805654,5.0,2,244505.54205689504,97,13784.383521666135
508,1068.004615160092,3.0,2,191036.34937635882,58,8232.561718617875
509,1524.2608139724134,4.0,1,239450.73690669335,56,8453.940580794595
510,1084.524941794481,4.0,3,203393.51376600485,181,8258.544456712518
511,1635.2284128899194,1.0,1,243801.40435908968,94,11449.183557446246
512,1474.8809452754315,1.0,3,286320.1378350914,137,10896.970908392881
513,1380.5259765667952,4.0,3,263930.4829538681,123,9682.924615167087
514,1046.218168979201,2.0,3,238924.4887093677,180,8163.96187672207
515,1211.6143347158336,3.0,2,253675.28979192168,50,10184.75358327985
516,1877.695612912878,1.0,2,253786.81660432235,142,6870.755745328392
517,1750.4585938121904,2.0,3,270369.98102740257,73,10286.853133714987
518,1011.2223776007245,5.0,1,235938.1995271166,53,11743.048772175869
519,1549.666152714613,1.0,3,258119.78801162424,141,7497.601726732644
520,1875.6935616858946,2.0,3,276753.5788455776,132,6934.963446340673
521,665.2973594393142,2.0,1,138792.54420535927,81,13158.875783389718
522,1771.6800961899676,3.0,3,310561.21451523807,42,8776.48072099083
523,1168.6881205270765,3.0,1,195990.078570611,65,12271.895691887643
524,1785.2993342965797,5.0,2,253039.19612097007,75,9692.004669604337
525,1118.3704217287416,2.0,2,205396.7786287174,154,9676.090366117345
526,597.5589496677405,2.0,1,139936.0310896701,137,10876.825398993291
527,686.2287810584187,3.0,2,178807.4067887284,150,8232.002286507119
528,1524.0424733306909,1.0,2,267581.9147988597,185,10264.99428699129
529,1629.861250860741,1.0,1,239056.581044055,181,9237.021170351814
530,1047.8416874477957,4.0,2,229642.91583329372,132,7359.013113189937
531,1819.296229388687,3.0,3,328040.3624118571,63,10674.964149452799
532,669.23996886552,4.0,3,202130.87720326727,147,9473.384386244168
533,1466.9601006763417,3.0,1,284426.4249734362,127,9685.950343110584
534,894.4919001187717,5.0,2,194175.0241322971,177,7579.678113171684
535,1174.0819460989205,2.0,3,213725.24034773518,36,13182.800735525609
536,1523.699335658207,5.0,3,309649.10173123697,78,11753.428372772232
537,1069.7933173580238,3.0,2,242065.60239457517,157,11928.311768343958
538,1307.7222278850872,2.0,2,226756.32285113624,118,9389.110595116636
539,2003.1464046072203,1.0,3,285102.21704493393,103,6541.634220993159
540,1211.5540652384257,1.0,3,261375.19822834962,165,13905.834764979021
541,1917.846056032571,4.0,1,280937.2277071709,64,9877.804983988264
542,935.1465726711909,3.0,1,195295.74628977868,127,8502.400407959893
543,1764.9020889576414,3.0,3,327773.24512271985,81,10833.603148966227
544,2220.78431032895,1.0,1,288246.32656447456,78,12334.241576006596
545,264.17774993635544,5.0,3,158975.21824850125,179,9953.898887829067
546,1101.5523722647617,2.0,3,214081.4823858829,157,12557.150335878749
547,1788.53606359027,5.0,1,311884.6314905223,30,12165.999877033737
548,1398.4773069785037,5.0,1,276050.68480190355,121,7847.237625195883
549,1685.5729366856544,1.0,2,259231.801503808,89,8652.419788681047
550,1198.0074066420898,1.0,2,247462.38572560364,142,11915.074326559536
551,1543.29489373645,1.0,2,244968.82055904754,53,4574.774872379124
552,1422.1613823039602,4.0,3,303062.80251375935,120,9701.088613670023
553,2083.8910308299037,5.0,1,314749.0709979716,164,7138.337596750656
554,1627.2104216506066,3.0,3,334396.17283917195,123,9046.892397132951
555,1668.8013310376011,2.0,1,283282.7614153543,59,9402.35982194159
556,1294.0615169387663,4.0,3,261846.6589833063,38,9283.511244184983
557,1256.1968879637532,3.0,2,264310.49297071534,86,8895.477495774783
558,1283.7209060901896,5.0,2,286051.7004324593,101,7805.712700742371
559,1697.2260711891483,1.0,2,290783.4286447678,83,14583.822533637373
560,1289.5077595898686,5.0,3,224311.04924458073,102,13734.924008322701
561,1644.8874284482065,2.0,1,263875.77183063736,66,7675.868359487434
562,2537.7003993227195,4.0,1,369616.0153183868,25,13164.233502607134
563,1935.562351715846,4.0,2,322977.7007904537,35,9201.069019054294
564,1336.9882339160795,2.0,2,238065.75205956592,165,10258.374946663422
565,2100.6069610819723,3.0,2,325016.9216984877,58,9873.452080206169
566,1295.9623134892242,3.0,2,265259.03745488403,132,8680.502717492069
567,480.93773241107306,4.0,1,163883.24071497473,159,11967.704687212294
568,995.956844541298,4.0,3,238933.81332877706,157,10251.773061153315
569,564.6040394870722,1.0,3,184248.0242454196,90,9046.897153561516
570,1324.2432579793456,3.0,3,265784.849366172,129,7390.821112399055
571,1509.2091895947758,2.0,3,276192.2875065452,74,8212.80997256176
572,2338.218656137641,3.0,2,381162.6077899887,148,6717.239768795806
573,1663.4636868820812,1.0,2,247656.75443721516,68,10024.44709683034
574,1390.449735595568,4.0,2,228730.76679153193,183,7606.668815431209
575,1914.7027905917446,4.0,3,327917.5492789904,40,9468.878974962918
576,394.43234549605745,1.0,2,133734.10144874503,56,12740.203707220742
577,1617.807279054283,2.0,2,276211.3084945721,135,12398.59914584317
578,1885.4325969434835,4.0,1,295689.57798758755,43,9935.446211794764
579,760.7068771100792,5.0,1,206173.0725904591,74,9825.8305477137
580,2071.8770216034645,4.0,2,377280.0357657778,44,13759.749098842016
581,1669.248203747207,5.0,1,297955.10675226094,154,11041.512240717422
582,1292.3560430495993,1.0,1,223781.9103259893,146,9344.387080246954
583,1816.3909330531424,1.0,2,269048.46515086555,112,7147.963765759096
584,2635.3464289021977,4.0,2,355829.5011000737,113,10787.746436329486
585,1590.9331275292475,3.0,2,223131.08101032983,90,11658.647545165724
586,1624.110293150168,5.0,2,282037.41767230246,141,8736.696950972711
587,1270.319550229878,2.0,3,190424.5219036854,43,10582.405510276065
588,1075.0778152676041,4.0,3,252778.76202714592,30,9272.853410169942
589,1915.1679082721228,2.0,2,283860.4511387152,92,9631.935201601995
590,1071.9580870455663,4.0,1,185928.31137505177,31,5024.355884875337
591,1535.7831186096962,3.0,2,266195.79425994214,54,9556.43719256773
592,1261.1712766174417,3.0,2,221344.48378890808,160,11938.738604816108
593,1739.4899128731959,3.0,1,277964.51636033494,42,8737.194888866883
594,1666.831052643474,3.0,3,305835.63186079747,102,10105.052736430633
595,2018.7699721289496,1.0,2,277840.31395312614,186,8488.098586616159
596,1244.9918005726265,1.0,2,209753.55643545612,107,10720.883352585546
597,1365.0625323533143,5.0,3,285804.1683120958,99,9566.953604927652
598,1010.6181421088463,2.0,3,187920.96994003613,116,8121.516918635986
599,1277.8533699619443,4.0,1,237081.48745373476,159,12665.102935330255
600,1688.6502465224262,4.0,3,275244.65169065475,53,11857.86402706443
601,1878.4943083226758,1.0,3,304163.770423325,94,8790.18647214365
602,1038.9173379111874,4.0,3,230188.46053855473,178,10995.576618835556
603,1934.80296005283,1.0,1,239749.44132439833,147,11074.824005640761
604,2177.8189294024755,5.0,3,351182.4209574311,160,11284.602470022352
605,1706.7174516118505,2.0,3,274918.25353731617,50,6611.488208009845
606,2438.397906279033,5.0,1,380210.20829564217,149,12013.213082065256
607,1113.1054004482135,3.0,3,239776.6340305372,122,8860.602074148537
608,877.6726483442915,3.0,3,193641.71568312647,34,9284.344133117465
609,610.6398755478607,3.0,1,189045.3132987958,76,15275.7635045204
610,2248.0221557445916,5.0,2,367332.02360467036,94,10603.746761442024
611,1827.1828281770288,4.0,1,280991.8354461096,53,9227.355049105649
612,1472.2076645447726,2.0,3,231144.08274057682,122,5589.411254488188
613,1639.98431315991,3.0,3,280506.5597263871,94,12779.52826789271
614,937.2554763508117,3.0,3,214315.28594192775,48,7309.580658382794
615,2722.875989808413,3.0,1,374668.2456098464,35,7993.122193000993
616,1564.6105909876137,2.0,3,283606.1892919545,186,9337.295401824302
617,1554.6973973024465,3.0,3,296601.38163845934,96,12832.823583400585
618,1862.883311949346,2.0,1,239058.98257816368,56,11546.47997333152
619,1740.5046158683567,3.0,2,288220.5580101005,100,9684.32498031948
620,1611.9420121395656,5.0,2,288001.8847089923,168,10616.584127277642
621,1104.762772277344,5.0,3,309035.82275113196,143,8799.228614257789
622,1735.7341785679978,2.0,1,259867.3066387272,38,10279.307379130702
623,2441.012248237517,5.0,3,376648.1608545243,121,10146.673489556273
624,2172.7100230774886,2.0,1,304478.3794420872,155,11937.539791362706
625,2296.5933133196986,5.0,1,344487.9655717545,96,11934.3562448779
626,1244.3921617844073,5.0,2,214658.4300354204,60,10987.95476441129
627,1005.1975898707096,2.0,2,208685.8482554277,80,9275.304884907795
628,1437.1065399501758,4.0,1,242499.49218144594,45,11483.644588780253
629,1527.8624561443473,5.0,3,297252.42131122435,90,9816.063067593906
630,2047.0957592354744,3.0,2,297238.2052457363,122,7836.171262573735
631,653.7676851425903,,3,178498.4839100143,89,9193.424416178123
632,2264.7751597303068,2.0,2,344055.1626545436,126,10169.053967568649
633,1420.9960507105052,4.0,2,284268.738199907,176,11820.431567329491
634,1286.55946502629,1.0,3,242017.91861137367,126,9632.943655685694
635,993.9478123699163,1.0,2,153178.82922579895,122,7581.602577520787
636,672.5716640671153,5.0,2,206918.433591938,38,10113.483366593638
637,1911.5852919809572,5.0,3,300239.798171362,87,10226.912080113105
638,1536.658983594202,3.0,2,250442.38566285494,89,10371.675257805506
639,855.019550129473,,2,222813.12398809215,132,11839.74303190886
640,852.460613968192,1.0,2,188398.031030909,76,12037.846480179796
641,1332.107650354936,5.0,3,287350.112326163,184,8811.578255236667
642,2334.5107626446966,4.0,1,364709.1293428653,80,8767.713083902114
643,1370.2043243181977,5.0,3,293220.73537997826,111,7919.602578089054
644,748.428523440947,5.0,1,149462.46784327703,49,11397.631340560953
645,1377.1284679570279,1.0,2,220322.2298705756,172,12897.64021667543
646,1363.6382151261648,1.0,1,210531.65235799525,146,9369.836144182153
647,151.5566785292142,5.0,3,156980.83331753398,134,9517.138870550014
648,1472.8525667410938,2.0,3,249942.55317206157,25,12933.565113797951
649,1384.532734895661,5.0,2,247850.15082029416,37,11011.115706430015
650,1848.103182406709,5.0,1,347825.21762985724,29,10872.47140960211
651,2424.4780474726726,3.0,2,344672.9082431516,111,7618.166988052546
652,2063.2825147738786,3.0,2,363360.2925448769,158,11357.456138558839
653,1365.5556547225847,3.0,3,238729.75737713737,96,8141.727318980484
654,946.7370456291649,,1,192814.90593809664,120,7731.959628130084
655,2786.67990162493,2.0,1,368260.81849029043,103,9306.456846466575
656,1529.609217007244,5.0,1,249521.9311594232,71,8828.414553102619
657,1506.964645956473,3.0,1,236345.3223992336,50,9556.80061122992
658,1487.9374564449984,2.0,2,248491.14425728045,164,7118.036730950163
659,1599.0423803839274,1.0,2,233021.90569507022,129,11917.632612935346
660,1427.8197940380287,5.0,3,282659.16752309434,112,12255.372589032857
661,1213.1689965598819,4.0,2,194018.8511481759,183,6105.315051718371
662,1226.570529379804,5.0,2,266887.37274335517,173,11956.915611333101
663,1483.6233648920008,4.0,3,307905.369971656,72,8378.942740356748
664,1228.2876144331176,3.0,3,256916.03559328493,164,11713.951073965573
665,1143.5771086614177,4.0,3,294642.8734248974,105,9863.107014667168
666,1553.2151138459485,3.0,2,278963.4359365927,172,10057.551128161997
667,1372.5113912895724,1.0,2,250107.33190450844,21,9629.804701157562
668,2251.9964942913443,4.0,3,384966.90607933665,105,12424.258408466972
669,174.51509580349398,5.0,3,107431.24244863671,152,7520.8239749499435
670,2045.7534259612307,3.0,3,338048.8065711144,23,11215.680677470016
671,2123.0425962488143,5.0,2,314645.5606185458,183,12202.6603297791
672,463.3048837959252,2.0,2,122712.41934817641,25,11432.680161080822
673,1328.6562029598256,3.0,1,207726.15485994425,168,14649.397828646835
674,1314.2795670021042,4.0,2,245173.64069986288,137,8942.106474550603
675,796.2441526410894,3.0,2,202633.61447886287,108,11914.609645187062
676,1111.0916562045622,5.0,2,249788.9621205903,173,9787.81872931716
677,944.7120772670856,1.0,3,199219.5800703566,186,12466.812152705339
678,2376.1352217118115,3.0,2,362067.19099530036,180,9984.62200855726
679,1967.8391965737305,4.0,3,347453.6460892151,33,9224.24843627506
680,2135.7775474970795,2.0,1,307430.23853437486,75,12612.144407743257
681,1860.8360320216175,1.0,1,226593.50748066604,100,9016.87612196214
682,935.4741143913853,2.0,3,193760.75565200404,168,7174.5484821988875
683,1237.7398668601131,3.0,3,249300.54336486428,65,8966.306233652344
684,1744.687280613959,5.0,3,334137.7857242176,163,11238.065893177065
685,888.9360955540274,5.0,2,192322.01640092302,35,12784.077503174183
686,1856.499215086194,4.0,1,290423.0177131138,139,10222.258750593024
687,1379.8373009209324,5.0,3,251671.2409643042,103,12636.39413446805
688,1312.5895962252011,1.0,2,241777.31933690567,176,7283.650157044813
689,1855.4799841017457,5.0,1,305394.94397746905,27,9113.473070364194
690,1722.1316557430198,4.0,2,265290.44485518313,107,9422.849765691797
691,1319.51691709046,3.0,1,199897.12095296016,150,9770.88114505496
692,2079.664901682124,3.0,2,325715.1275998976,38,10168.188776500392
693,959.4683362000513,5.0,1,238442.81191126842,116,11381.821914784385
694,1807.967803472132,2.0,1,243861.0635982262,85,9110.386323659019
695,1796.550628984192,3.0,2,305387.1450707408,98,10278.057373906251
696,1345.226780343005,5.0,3,268677.9236737439,105,9909.754219351897
697,1663.066511121059,4.0,1,287770.53316596366,143,8148.2201922177
698,874.4432118073486,5.0,3,246108.1393880411,169,9772.666621837128
699,1962.0135096034505,3.0,2,309307.34778999386,65,9712.680940205764
700,1407.5489317785054,4.0,3,239067.06705223885,132,9669.838869993908
701,1238.6384897404803,5.0,3,282487.5619765303,110,10063.518913162901
702,2024.5046129184448,1.0,3,317490.8467117818,160,10151.347081226771
703,1147.8281547286203,4.0,3,257991.41053675208,52,9135.40964178534
704,795.7693518182201,1.0,3,188490.41644644158,152,12545.42946794253
705,721.6854132380481,2.0,1,139592.80355716267,96,7661.038741593967
706,1803.00497567282,4.0,1,306959.75298766425,174,8558.059783060207
707,859.7853237518584,1.0,1,178941.32679151854,140,15559.927248447111
708,2377.3970909921823,3.0,2,326231.253562325,147,7924.01729002154
709,459.035296058139,3.0,3,197189.42981616894,97,7292.490650580483
710,2348.228184145019,2.0,1,322456.20710720966,171,11468.953490002436
711,1605.5087336013091,4.0,2,283133.6124230344,86,5845.760292452252
712,1451.6434440648038,4.0,1,246637.23767810673,134,9529.452180055123
713,1227.540456595525,4.0,1,226194.17772785138,82,14291.649850152977
714,1699.5680571760354,2.0,3,312374.78948379896,132,6910.128155693199
715,1481.1826487875758,4.0,2,288779.7645707279,113,6036.071028522573
716,2051.650941008261,3.0,3,350402.03577361436,67,7001.6375960846035
717,1557.1138243310197,1.0,3,264402.66948400956,31,11796.719136693971
718,1575.1508807309388,3.0,1,270298.5225437818,175,12249.553439971625
719,1318.193893893072,3.0,3,240133.12790849578,164,8974.822406042982
720,1471.5271881394663,1.0,2,248821.57838390797,59,11366.424808002137
721,1653.9008844460295,3.0,3,287320.32780522364,104,12780.51065502398
722,644.9158036716872,2.0,3,138295.48061900225,76,13574.69282885965
723,825.9072889471435,1.0,3,155868.69571827506,106,9507.329437640303
724,1871.6320470113574,3.0,1,268903.62909935135,103,5397.056564660026
725,1585.432719063971,5.0,2,296846.35159337125,140,8358.242155180626
726,1408.0083318236605,3.0,1,222559.23741568666,93,9146.391610129485
727,1509.2169665326967,2.0,1,224099.3619055755,126,9482.122406843218
728,1673.7908526808355,4.0,1,287644.3037055804,143,9624.28119798256
729,1230.1201598453192,,1,206911.7735955382,119,12237.789195861338
730,1110.8476372988437,4.0,1,242700.90857057256,62,12548.856853375162
731,1597.9226275488409,5.0,2,313094.73755128676,138,9656.652692150434
732,1010.8136111924839,3.0,3,226518.98753067476,42,12196.969752103638
733,1704.1263778572359,1.0,1,260481.86681889015,174,10715.32273326218
734,648.7081978810799,4.0,1,182215.62887523565,56,10129.011945725144
735,2014.5778186628218,5.0,2,326544.4763470941,153,11813.088314219927
736,1736.2987412065215,1.0,2,280862.5673800951,84,10144.504096475832
737,1628.0148671569377,1.0,3,287979.5278235043,153,14115.622354195524
738,1991.345491972757,1.0,2,270085.8445814677,41,7123.177666410882
739,2332.7372222312883,1.0,3,341344.69498954364,124,8969.658201815964
740,2007.1850325090652,3.0,1,298568.57970242976,107,9746.9622060921
741,579.5628843341774,3.0,1,169948.67778243183,172,10878.905380915981
742,860.2115166321493,3.0,3,202143.9846542282,144,12535.920974206178
743,1187.5907111521606,5.0,2,236803.8644596875,98,9951.202865527686
744,1513.0455251054168,,3,299684.54571676475,109,7155.540700987585
745,1758.8295102345614,5.0,2,329510.13548852765,70,11685.027792910008
746,1137.1280934232673,2.0,1,174725.26703412805,121,11509.91753228393
747,1593.383382238539,5.0,2,268842.21515711135,125,6116.282681241188
748,1122.3085338233386,3.0,3,226820.7552229221,79,9992.391732658401
749,1194.241098504026,3.0,3,237572.56840877156,65,6819.716338639404
750,796.6694515758888,2.0,1,129355.28910883857,55,8670.697804995874
751,1038.3833769445478,2.0,2,233802.24343275774,185,8194.3821460744
752,824.1576971918332,5.0,2,209809.63789220108,30,11618.529396483971
753,1012.0633735113336,4.0,2,215604.24686753392,31,10233.660348344367
754,2026.8208983039199,2.0,1,320134.84059110034,189,7428.817998487944
755,1025.3005555840284,1.0,2,206885.9254608791,58,11760.131925914684
756,2816.1910324186956,3.0,3,395910.66569520254,158,7132.388352143171
757,1746.6589504404446,1.0,2,267958.05195020756,55,10660.227580941888
758,1592.418061847437,3.0,1,253407.06353721413,71,8371.978661416888
759,1070.8211099093933,3.0,2,246049.12812952485,50,9268.64583493896
760,1850.1549397044957,2.0,2,281667.0099367777,52,11008.541496076768
761,1212.181086881113,2.0,3,207376.9178509471,160,11042.898798119058
762,1561.0049073226808,1.0,2,208556.00859616217,165,12673.93814711192
763,2780.0422691343974,3.0,3,432507.4538615735,188,9835.492600657093
764,1451.9700501376751,1.0,3,234424.71105851492,77,10612.901725926682
765,2074.6366631428377,4.0,1,325867.8994269499,171,9124.52535519135
766,1148.4117874370563,1.0,3,221276.44735800667,147,10363.979765245595
767,1482.5057547515191,5.0,3,284917.4797175867,50,10878.972096017023
768,2385.400317817755,1.0,1,308343.083441713,74,9803.380305091248
769,1186.5164711061163,5.0,3,295319.2047412023,29,6392.499031815008
770,2406.2242789984643,5.0,1,326661.15932698397,149,10662.94179266179
771,1853.8759677277376,5.0,2,307658.49215765524,34,10729.122954710914
772,1218.766612052866,4.0,1,245007.97641896066,22,8639.653047304098
773,1816.2038695277604,1.0,3,260957.48678385088,62,7431.225927854972
774,1986.277224813365,1.0,1,299973.37863688817,178,12951.75830100793
775,1810.9049811085983,4.0,3,333935.4924259323,86,10982.891021788804
776,714.8876400547717,3.0,2,186924.67770812393,75,9541.837938156581
777,1136.4314120875656,2.0,1,188580.0031232712,82,7725.934233705026
778,1376.2406822242476,1.0,2,199392.74511874563,34,8356.370343157309
779,1462.7832854499768,2.0,3,275419.2464276791,128,12605.180793572463
780,1810.336048775339,4.0,3,371006.5035672116,135,10275.323881736093
781,1588.850500466627,3.0,2,271802.90076499985,111,8898.825865998588
782,832.3278206449494,3.0,1,141711.87384985693,157,11019.378462449313
783,1690.0989255029817,3.0,1,273160.22235283314,185,8371.203625107353
784,1805.2928726419116,4.0,3,332734.5466922151,66,13001.686060560756
785,1779.89522396552,5.0,2,289632.4737586333,76,12705.60106979345
786,2040.3903627773109,5.0,2,321128.79775594315,69,9066.851857594447
787,1916.961077274452,2.0,1,261748.54315251936,90,8742.65950593828
788,1729.5900396142183,5.0,1,277331.7266241481,162,4763.733602615441
789,1464.9171442706765,5.0,1,258048.45214150674,165,7036.838456897263
790,669.5195332420043,3.0,2,159733.93115433035,101,7321.0604500844875
791,1714.809109566293,3.0,1,241764.15612958482,135,10270.380681974772
792,1603.8438435815556,2.0,1,248871.89207165592,124,9347.53259111728
793,1635.7894185976868,1.0,3,264925.7010624947,107,7309.329025169517
794,861.6257120898453,2.0,1,162437.7358066482,21,9437.671915070885
795,959.4717297958688,2.0,1,182610.96731401715,123,11010.674295294697
796,2026.5764266664519,4.0,2,292254.1285554763,103,11055.678699831175
797,1480.2224230716724,4.0,2,273286.30076710245,62,6200.659438282238
798,1840.7503486863122,2.0,3,290761.27086283994,173,9743.473039032338
799,1514.1591880652306,2.0,1,241205.70816877866,90,7233.318446056779
800,1514.8780697478726,2.0,3,274480.78908316663,185,11803.457394280547
801,1969.141902987999,5.0,2,349537.21586452343,113,11568.292832706997
802,1241.9776358913132,4.0,3,261256.85192890954,61,8203.945547351082
803,1548.0603884704917,2.0,2,276140.4154481357,152,8467.9095951992
804,1268.8623556474788,3.0,3,245447.97274214608,158,9077.465899003386
805,1282.7518862838422,3.0,3,247791.63836109574,84,5494.413210537322
806,1345.4139382656804,5.0,1,247722.83037009454,53,10671.936346881153
807,1611.0668858168565,5.0,3,321589.1865952499,139,9454.31090731974
808,1260.6256891682613,1.0,1,213681.7504572844,20,11940.350165135718
809,2127.8780627867604,,1,290489.2438759119,149,7803.181564074895
